L4_DST_PORT,L7_PROTO,OUT_BYTES,OUT_PKTS,TCP_FLAGS,CLIENT_TCP_FLAGS,SERVER_TCP_FLAGS,FLOW_DURATION_MILLISECONDS,MIN_TTL,MAX_TTL,LONGEST_FLOW_PKT,MAX_IP_PKT_LEN,DST_TO_SRC_SECOND_BYTES,RETRANSMITTED_OUT_BYTES,RETRANSMITTED_OUT_PKTS,SRC_TO_DST_AVG_THROUGHPUT,DST_TO_SRC_AVG_THROUGHPUT,NUM_PKTS_256_TO_512_BYTES,NUM_PKTS_512_TO_1024_BYTES,NUM_PKTS_1024_TO_1514_BYTES,TCP_WIN_MAX_IN,TCP_WIN_MAX_OUT,FTP_COMMAND_RET_CODE
0.0012208521548040532,0.028688524590163935,0.00987763737206244,0.014492753623188404,0.967741935483871,0.967741935483871,0.8387096774193548,0.0,0.25098039215686274,0.25098039215686274,0.3743206521739131,0.3743206521739131,9.368776322566832e-05,0.0,0.0,0.0317868036602986,0.02871270672317793,0.008130081300813009,0.022727272727272728,0.0,0.44556343938353554,0.08838025482566568,0.0
0.0008088145525576853,0.0,0.0013722911544399338,0.004830917874396135,0.0,0.0,0.0,0.9999892897871602,0.0,0.0,0.04619565217391304,0.04619565217391304,1.301595552773395e-05,0.0,0.0,0.0038529458982180125,0.0039890301670406384,0.0,0.0,0.0,0.0,0.0,0.0
0.006760468807227445,0.3729508196721312,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.010869565217391304,0.010869565217391304,0.0,0.0,0.0,0.0023545780489110076,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0
0.0008088145525576853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01494565217391304,0.01494565217391304,0.0,0.0,0.0,0.0026756568737625087,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.486753754120376,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.013586956521739128,0.013586956521739128,0.0,0.0,0.0,0.0025686305988120084,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0
0.07975216701257477,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.010869565217391304,0.010869565217391304,0.0,0.0,0.0,0.0023545780489110076,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0
0.017534489073373214,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.010869565217391304,0.010869565217391304,0.0,0.0,0.0,0.0023545780489110076,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0
0.8372604077646197,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.013586956521739128,0.013586956521739128,0.0,0.0,0.0,0.0025686305988120084,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0
0.09156391161030399,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.010869565217391304,0.010869565217391304,0.0,0.0,0.0,0.0023545780489110076,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0
0.0012208521548040532,0.028688524590163935,0.0007433243753216308,0.004830917874396135,0.8387096774193548,0.8387096774193548,0.5161290322580645,0.0,0.25098039215686274,0.25098039215686274,0.22350543478260868,0.22350543478260868,7.050309244189223e-06,0.0,0.0,0.02231497832717932,0.002160724673813679,0.008130081300813009,0.0,0.0,0.44556343938353554,0.0032806897077897307,0.0
0.5311317299475034,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.013586956521739128,0.013586956521739128,0.0,0.0,0.0,0.0025686305988120084,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0
0.6063972652911732,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.013586956521739128,0.013586956521739128,0.0,0.0,0.0,0.0025686305988120084,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0
0.0012208521548040532,0.028688524590163935,0.009977700268740352,0.014492753623188404,0.967741935483871,0.967741935483871,0.8387096774193548,0.0,0.25098039215686274,0.25098039215686274,0.37907608695652173,0.37907608695652173,9.463684331623226e-05,0.0,0.0,0.03151923797292235,0.02900357350619131,0.008130081300813009,0.022727272727272728,0.0,0.44556343938353554,0.08838025482566568,0.0
0.0012208521548040532,0.028688524590163935,0.009820458573960775,0.014492753623188404,0.967741935483871,0.967741935483871,0.8387096774193548,0.0,0.25098039215686274,0.25098039215686274,0.3716032608695652,0.3716032608695652,9.314543174534608e-05,0.0,0.0,0.031572751110397604,0.02854649713288457,0.008130081300813009,0.022727272727272728,0.0,0.44556343938353554,0.08838025482566568,0.0
0.0008088145525576853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02989130434782608,0.02989130434782608,0.0,0.0,0.0,0.0038529458982180125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06789464045904041,0.0,0.000571787981016639,0.004830917874396135,0.7096774193548387,0.06451612903225806,0.6451612903225806,0.0,0.0,0.0,0.010869565217391304,0.010869565217391304,5.423314803222479e-06,0.0,0.0,0.0023545780489110076,0.0016620959029335994,0.0,0.0,0.0,0.015625238422217136,0.0,0.0
0.9364851666463191,0.0,0.000571787981016639,0.004830917874396135,0.7096774193548387,0.06451612903225806,0.6451612903225806,0.9999529681957902,0.0,0.0,0.013586956521739128,0.013586956521739128,5.423314803222479e-06,0.0,0.0,0.0025686305988120084,0.0016620959029335994,0.0,0.0,0.0,0.06250095368886854,0.0,0.0
0.0012208521548040532,0.028688524590163935,0.01818285779632912,0.00966183574879227,0.9032258064516129,0.9032258064516129,0.7741935483870968,0.0,0.25098039215686274,0.25098039215686274,0.8097826086956521,0.8097826086956521,0.00017246141074247484,0.0,0.0,0.02461604323861508,0.05285464971328846,0.008130081300813009,0.0,0.05,0.0038300144960708017,0.003585870145723659,0.0
0.15071419851056037,0.0,0.0,0.0,0.0,0.0,0.0,0.9999930150785827,0.25098039215686274,0.25098039215686274,0.004076086956521736,0.004076086956521736,0.0,0.0,0.0,0.00016053941242575052,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012208521548040532,0.028688524590163935,0.00952026988392704,0.014492753623188404,0.967741935483871,0.967741935483871,0.8387096774193548,0.0,0.25098039215686274,0.25098039215686274,0.35733695652173914,0.35733695652173914,9.029819147365427e-05,0.0,0.0,0.0310376197356451,0.02767389678384443,0.008130081300813009,0.022727272727272728,0.0,0.44556343938353554,0.44190127412832836,0.0
0.0008088145525576853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02989130434782608,0.02989130434782608,0.0,0.0,0.0,0.0038529458982180125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.016237333658893908,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.010869565217391304,0.010869565217391304,0.0,0.0,0.0,0.0023545780489110076,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0
0.0012208521548040532,0.028688524590163935,0.0006861455772199669,0.004830917874396135,0.7096774193548387,0.1935483870967742,0.5806451612903225,0.0,0.25098039215686274,0.25098039215686274,0.013586956521739128,0.013586956521739128,6.507977763866975e-06,0.0,0.0,0.004709156097822015,0.0019945150835203192,0.0,0.0,0.0,0.06250095368886854,0.9802395666437781,0.0
0.0012208521548040532,0.028688524590163935,0.01904053976785408,0.014492753623188404,0.967741935483871,0.967741935483871,0.8387096774193548,0.0,0.25098039215686274,0.25098039215686274,0.8097826086956521,0.8097826086956521,0.00018059638294730854,0.0,0.0,0.030609514635843098,0.05534779356768886,0.008130081300813009,0.0,0.05,0.44556343938353554,0.44190127412832836,0.0
0.6600994994506165,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.013586956521739128,0.013586956521739128,0.0,0.0,0.0,0.0025686305988120084,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0
0.6353314613600293,0.0,0.000571787981016639,0.004830917874396135,0.7096774193548387,0.06451612903225806,0.6451612903225806,0.0,0.0,0.0,0.013586956521739128,0.013586956521739128,5.423314803222479e-06,0.0,0.0,0.0025686305988120084,0.0016620959029335994,0.0,0.0,0.0,0.06250095368886854,0.0,0.0
0.011140275912586985,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.013586956521739128,0.013586956521739128,0.0,0.0,0.0,0.0025686305988120084,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0
0.0008088145525576853,0.0,0.0010292183658299502,0.004830917874396135,0.0,0.0,0.0,0.0,0.0,0.0,0.02989130434782608,0.02989130434782608,9.761966645800463e-06,0.0,0.0,0.0038529458982180125,0.0029917726252804786,0.0,0.0,0.0,0.0,0.0,0.0
0.0012208521548040532,0.028688524590163935,0.000628966779118303,0.004830917874396135,0.7096774193548387,0.1935483870967742,0.5806451612903225,0.0,0.25098039215686274,0.25098039215686274,0.010869565217391304,0.010869565217391304,5.9656462835447264e-06,0.0,0.0,0.004495103547921014,0.0018283054932269592,0.0,0.0,0.0,0.015625238422217136,0.9802395666437781,0.0
0.0012208521548040532,0.028688524590163935,0.000628966779118303,0.004830917874396135,0.7096774193548387,0.1935483870967742,0.5806451612903225,0.0,0.25098039215686274,0.25098039215686274,0.010869565217391304,0.010869565217391304,5.9656462835447264e-06,0.0,0.0,0.004495103547921014,0.0018283054932269592,0.0,0.0,0.0,0.015625238422217136,0.9802395666437781,0.0
0.0012208521548040532,0.028688524590163935,0.009620332780604953,0.014492753623188404,0.967741935483871,0.967741935483871,0.8387096774193548,0.0,0.25098039215686274,0.25098039215686274,0.3620923913043478,0.3620923913043478,9.12472715642182e-05,0.0,0.0,0.03392732915930861,0.027964763566857807,0.008130081300813009,0.022727272727272728,0.0,0.44556343938353554,0.44190127412832836,0.0
0.0004883408619216213,0.0,0.000571787981016639,0.004830917874396135,0.7096774193548387,0.06451612903225806,0.6451612903225806,0.0,0.0,0.0,0.010869565217391304,0.010869565217391304,5.423314803222479e-06,0.0,0.0,0.0023545780489110076,0.0016620959029335994,0.0,0.0,0.0,0.015625238422217136,0.0,0.0
0.0012208521548040532,0.028688524590163935,0.024844187775172968,0.02898550724637681,0.967741935483871,0.967741935483871,0.8387096774193548,0.0,0.25098039215686274,0.25098039215686274,0.4008152173913043,0.4008152173913043,0.0002356430282000167,0.0,0.0,0.03922512976935838,0.07221806698246488,0.024390243902439025,0.022727272727272728,0.0,0.44556343938353554,1.0,0.0
0.0012208521548040532,0.028688524590163935,0.05795071187603637,0.043478260869565216,0.8387096774193548,0.8387096774193548,0.8387096774193548,0.0,0.25098039215686274,0.25098039215686274,0.36752717391304346,0.36752717391304346,0.0005496529553065982,0.0,0.0,0.13303365976347192,0.16845341976232028,0.04878048780487805,0.1590909090909091,0.0,0.44556343938353554,0.44190127412832836,0.0
0.04575143450128189,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.010869565217391304,0.010869565217391304,0.0,0.0,0.0,0.0023545780489110076,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0
0.0194878525210597,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.010869565217391304,0.010869565217391304,0.0,0.0,0.0,0.0023545780489110076,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0
0.5513520937614454,0.0,0.000571787981016639,0.004830917874396135,0.7096774193548387,0.06451612903225806,0.6451612903225806,0.0,0.0,0.0,0.013586956521739128,0.013586956521739128,5.423314803222479e-06,0.0,0.0,0.0025686305988120084,0.0016620959029335994,0.0,0.0,0.0,0.06250095368886854,0.0,0.0
0.0008088145525576853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02989130434782608,0.02989130434782608,0.0,0.0,0.0,0.0038529458982180125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12210047613234037,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.010869565217391304,0.010869565217391304,0.0,0.0,0.0,0.0023545780489110076,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0
0.6935813697961177,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.013586956521739128,0.013586956521739128,0.0,0.0,0.0,0.0025686305988120084,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0
0.0012208521548040532,0.028688524590163935,0.0006861455772199669,0.004830917874396135,0.7096774193548387,0.1935483870967742,0.5806451612903225,0.0,0.25098039215686274,0.25098039215686274,0.013586956521739128,0.013586956521739128,6.507977763866975e-06,0.0,0.0,0.004709156097822015,0.0019945150835203192,0.0,0.0,0.0,0.06250095368886854,0.9802395666437781,0.0
0.2669851056037114,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.013586956521739128,0.013586956521739128,0.0,0.0,0.0,0.0025686305988120084,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0
0.0012208521548040532,0.028688524590163935,0.000628966779118303,0.004830917874396135,0.7096774193548387,0.1935483870967742,0.5806451612903225,0.0,0.25098039215686274,0.25098039215686274,0.010869565217391304,0.010869565217391304,5.9656462835447264e-06,0.0,0.0,0.004495103547921014,0.0018283054932269592,0.0,0.0,0.0,0.015625238422217136,0.9802395666437781,0.0
0.9265504822366012,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.013586956521739128,0.013586956521739128,0.0,0.0,0.0,0.0025686305988120084,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0
0.0008088145525576853,0.0,0.0007147349762707989,0.004830917874396135,0.0,0.0,0.0,0.0,0.0,0.0,0.01494565217391304,0.01494565217391304,6.779143504028099e-06,0.0,0.0,0.0026756568737625087,0.002077619878666999,0.0,0.0,0.0,0.0,0.0,0.0
0.0012208521548040532,0.028688524590163935,0.000628966779118303,0.004830917874396135,0.5806451612903225,0.06451612903225806,0.5806451612903225,0.0,0.0,0.0,0.010869565217391304,0.010869565217391304,5.9656462835447264e-06,0.0,0.0,0.0023545780489110076,0.0018283054932269592,0.0,0.0,0.0,0.015625238422217136,0.9802395666437781,0.0
0.0012208521548040532,0.028688524590163935,0.000628966779118303,0.004830917874396135,0.7096774193548387,0.1935483870967742,0.5806451612903225,0.0,0.25098039215686274,0.25098039215686274,0.010869565217391304,0.010869565217391304,5.9656462835447264e-06,0.0,0.0,0.004495103547921014,0.0018283054932269592,0.0,0.0,0.0,0.015625238422217136,0.9802395666437781,0.0
0.006760468807227445,0.3729508196721312,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.010869565217391304,0.010869565217391304,0.0,0.0,0.0,0.0023545780489110076,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0
0.0008088145525576853,0.0,0.0007719137743724627,0.004830917874396135,0.0,0.0,0.0,0.0,0.0,0.0,0.017663043478260865,0.017663043478260865,7.321474984350346e-06,0.0,0.0,0.0028897094236635095,0.002243829468960359,0.0,0.0,0.0,0.0,0.0,0.0
0.8910847271395435,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.013586956521739128,0.013586956521739128,0.0,0.0,0.0,0.0025686305988120084,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0
0.030124526919790014,0.0,0.000571787981016639,0.004830917874396135,0.7096774193548387,0.06451612903225806,0.6451612903225806,0.9999892897871602,0.0,0.0,0.010869565217391304,0.010869565217391304,5.423314803222479e-06,0.0,0.0,0.0023545780489110076,0.0016620959029335994,0.0,0.0,0.0,0.015625238422217136,0.0,0.0
0.6805792943474546,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.013586956521739128,0.013586956521739128,0.0,0.0,0.0,0.0025686305988120084,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0
0.0012208521548040532,0.028688524590163935,0.01841157298873578,0.014492753623188404,0.967741935483871,0.967741935483871,0.8387096774193548,0.0,0.25098039215686274,0.25098039215686274,0.779891304347826,0.779891304347826,0.00017463073666376382,0.0,0.0,0.030609514635843098,0.0535194880744619,0.008130081300813009,0.0,0.05,0.44556343938353554,0.08838025482566568,0.0
0.0012208521548040532,0.028688524590163935,0.01904053976785408,0.014492753623188404,0.967741935483871,0.967741935483871,0.8387096774193548,0.0,0.25098039215686274,0.25098039215686274,0.8097826086956521,0.8097826086956521,0.00018059638294730854,0.0,0.0,0.030609514635843098,0.05534779356768886,0.008130081300813009,0.0,0.05,0.44556343938353554,0.44190127412832836,0.0
0.8247619338298132,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.010869565217391304,0.010869565217391304,0.0,0.0,0.0,0.0023545780489110076,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0
0.0012208521548040532,0.028688524590163935,0.000628966779118303,0.004830917874396135,0.7096774193548387,0.1935483870967742,0.5806451612903225,0.0,0.25098039215686274,0.25098039215686274,0.010869565217391304,0.010869565217391304,5.9656462835447264e-06,0.0,0.0,0.004495103547921014,0.0018283054932269592,0.0,0.0,0.0,0.015625238422217136,0.9802395666437781,0.0
0.0012208521548040532,0.028688524590163935,0.01841157298873578,0.014492753623188404,0.967741935483871,0.967741935483871,0.8387096774193548,0.0,0.25098039215686274,0.25098039215686274,0.779891304347826,0.779891304347826,0.00017463073666376382,0.0,0.0,0.030609514635843098,0.0535194880744619,0.008130081300813009,0.0,0.05,0.44556343938353554,0.08838025482566568,0.0
0.0012208521548040532,0.028688524590163935,0.010377951855451999,0.01932367149758454,1.0,0.967741935483871,0.8709677419354839,0.0,0.25098039215686274,0.25098039215686274,0.3627717391304348,0.3627717391304348,9.8433163678488e-05,0.0,0.0,0.03221490876010061,0.030167040638244828,0.008130081300813009,0.022727272727272728,0.0,0.44556343938353554,0.08838025482566568,0.0
0.1620833842021731,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.010869565217391304,0.010869565217391304,0.0,0.0,0.0,0.0023545780489110076,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0
0.0012208521548040532,0.028688524590163935,0.000628966779118303,0.004830917874396135,0.7096774193548387,0.1935483870967742,0.5806451612903225,0.0,0.25098039215686274,0.25098039215686274,0.010869565217391304,0.010869565217391304,5.9656462835447264e-06,0.0,0.0,0.004495103547921014,0.0018283054932269592,0.0,0.0,0.0,0.015625238422217136,0.9802395666437781,0.0
0.019838847515565864,0.0,0.000571787981016639,0.004830917874396135,0.7096774193548387,0.06451612903225806,0.6451612903225806,0.0,0.0,0.0,0.010869565217391304,0.010869565217391304,5.423314803222479e-06,0.0,0.0,0.0023545780489110076,0.0016620959029335994,0.0,0.0,0.0,0.015625238422217136,0.0,0.0
0.6238249298010011,0.0,0.000571787981016639,0.004830917874396135,0.7096774193548387,0.06451612903225806,0.6451612903225806,0.0,0.0,0.0,0.013586956521739128,0.013586956521739128,5.423314803222479e-06,0.0,0.0,0.0025686305988120084,0.0016620959029335994,0.0,0.0,0.0,0.06250095368886854,0.0,0.0
0.20940666585276524,0.0,0.000571787981016639,0.004830917874396135,0.7096774193548387,0.06451612903225806,0.6451612903225806,0.0,0.0,0.0,0.010869565217391304,0.010869565217391304,5.423314803222479e-06,0.0,0.0,0.0023545780489110076,0.0016620959029335994,0.0,0.0,0.0,0.015625238422217136,0.0,0.0
0.0012208521548040532,0.028688524590163935,0.010063468465892848,0.014492753623188404,0.967741935483871,0.967741935483871,0.8387096774193548,0.0,0.25098039215686274,0.25098039215686274,0.38315217391304346,0.38315217391304346,9.545034053671562e-05,0.0,0.0,0.03317814523465511,0.029252887891631347,0.008130081300813009,0.022727272727272728,0.0,0.44556343938353554,0.08838025482566568,0.0
0.0012208521548040532,0.028688524590163935,0.000628966779118303,0.004830917874396135,0.7096774193548387,0.1935483870967742,0.5806451612903225,0.0,0.25098039215686274,0.25098039215686274,0.010869565217391304,0.010869565217391304,5.9656462835447264e-06,0.0,0.0,0.004495103547921014,0.0018283054932269592,0.0,0.0,0.0,0.015625238422217136,0.9802395666437781,0.0
0.0008088145525576853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02989130434782608,0.02989130434782608,0.0,0.0,0.0,0.0038529458982180125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.63554511048712,0.0,0.000571787981016639,0.004830917874396135,0.7096774193548387,0.06451612903225806,0.6451612903225806,0.0,0.0,0.0,0.013586956521739128,0.013586956521739128,5.423314803222479e-06,0.0,0.0,0.0025686305988120084,0.0016620959029335994,0.0,0.0,0.0,0.06250095368886854,0.0,0.0
0.12206995482847027,0.0,0.000571787981016639,0.004830917874396135,0.7096774193548387,0.06451612903225806,0.6451612903225806,0.0,0.0,0.0,0.010869565217391304,0.010869565217391304,5.423314803222479e-06,0.0,0.0,0.0023545780489110076,0.0016620959029335994,0.0,0.0,0.0,0.015625238422217136,0.0,0.0
0.032718837748748626,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.010869565217391304,0.010869565217391304,0.0,0.0,0.0,0.0023545780489110076,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0
0.0012208521548040532,0.028688524590163935,0.01904053976785408,0.014492753623188404,0.967741935483871,0.967741935483871,0.8387096774193548,0.0,0.25098039215686274,0.25098039215686274,0.8097826086956521,0.8097826086956521,0.00018059638294730854,0.0,0.0,0.030609514635843098,0.05534779356768886,0.008130081300813009,0.0,0.05,0.44556343938353554,0.44190127412832836,0.0
0.0012208521548040532,0.028688524590163935,0.010049173766367431,0.01932367149758454,1.0,0.967741935483871,0.8709677419354839,0.0,0.25098039215686274,0.25098039215686274,0.3471467391304348,0.3471467391304348,9.531475766663507e-05,0.0,0.0,0.03323165837213036,0.029211335494058008,0.008130081300813009,0.022727272727272728,0.0,0.44556343938353554,0.44190127412832836,0.0
0.026904529361494324,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.013586956521739128,0.013586956521739128,0.0,0.0,0.0,0.0025686305988120084,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0
